image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0069.png,0 0 941 127 1112;0 458 1287 601 1406,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0072.png,0 1391 1082 1587 1286,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0075.png,0 1623 1469 1770 1605,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0076.png,0 1337 787 1547 952;0 682 1063 820 1152,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0088.png,0 1662 1817 1877 2000;0 1703 1740 1916 1917,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0099.png,0 304 575 611 812,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0105.png,0 1181 0 1385 184,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0107.png,0 482 185 693 447,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0117.png,0 1632 605 1773 771,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0128.png,0 273 0 406 103,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0132.png,0 1060 813 1160 999;0 982 921 1119 1063;0 928 815 1067 1008;0 939 787 1041 930;0 377 1020 520 1185,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0177.png,0 1839 1418 2043 1623;0 1660 1463 1777 1585;0 1720 1512 1833 1671,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0181.png,0 545 307 746 472;0 1367 1211 1527 1382;0 959 1073 1072 1210;0 947 1000 1117 1117,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0184.png,0 400 3 520 201;0 474 27 610 264,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0186.png,0 4 947 208 1148,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0187.png,0 25 992 178 1157,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0190.png,0 7 0 142 133,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0196.png,0 526 783 626 938;0 358 626 508 846,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0204.png,0 771 677 993 1114,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0205.png,0 905 1271 1097 1481,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0206.png,0 463 310 665 512;0 403 1500 676 1752,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0247.png,0 367 121 478 289,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0253.png,0 1942 144 2048 273,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0277.png,0 1401 1495 1641 1695,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0278.png,0 1178 628 1306 766,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0283.png,0 917 1563 1112 1698,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0287.png,0 1731 1746 1917 1962,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0288.png,0 151 1668 355 1896,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0290.png,0 1287 863 1463 977,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0291.png,0 1039 1 1182 112,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0295.png,0 1744 250 1939 414,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0298.png,0 581 67 767 199;0 340 109 530 337,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0308.png,0 976 1606 1116 1736,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0312.png,0 115 896 292 1061,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0313.png,0 22 1623 244 1818,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0318.png,0 402 987 575 1141;0 741 300 843 426;0 1947 1586 2034 1702,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0325.png,0 594 1267 844 1507;0 723 1151 976 1344,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0326.png,0 1623 343 1863 543;0 1203 1321 1386 1546,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0332.png,0 1526 861 1751 1013,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2093313_0010.png,0 1933 1104 2020 1179,2093313
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0008.png,0 1188 1355 1335 1510;0 620 1101 815 1249,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0060.png,0 848 641 989 776,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0078.png,0 400 1409 637 1694;0 376 1280 583 1493;0 517 1150 745 1429,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0103.png,0 1228 520 1347 631,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0135.png,0 223 1656 512 1880;0 147 1506 474 1779,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0156.png,0 0 1692 199 1920,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0165.png,0 632 0 968 253,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0176.png,0 1367 1439 1716 1644,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0178.png,0 614 521 746 638,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0198.png,0 1271 409 1395 585;0 1409 341 1533 563,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0221.png,0 1469 1403 1686 1704,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0242.png,0 668 1791 866 2031,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0265.png,0 605 837 758 980;0 403 858 545 1007,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2094314_0266.png,0 1722 1749 1878 1971,2094314
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0018.png,0 1821 244 2031 478,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0028.png,0 343 1217 551 1412,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0029.png,0 1496 1238 1794 1463,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0038.png,0 1562 697 1704 860;0 86 545 250 704,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0039.png,0 638 28 824 232,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0043.png,0 463 7 673 177;0 590 0 784 115;0 1286 1905 1448 2046,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0044.png,0 1265 0 1418 118,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0047.png,0 576 161 728 296,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0063.png,0 370 521 572 683,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0066.png,0 737 252 904 395,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0067.png,0 28 379 163 524,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0071.png,0 283 710 466 932,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0078.png,0 166 358 415 656,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0082.png,0 1109 967 1396 1159;0 1079 844 1354 1042;0 866 680 1256 992;0 590 704 758 860,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0085.png,0 4 1590 220 1854;0 157 1872 295 2048,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0087.png,0 1836 457 2016 659,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0088.png,0 1391 740 1614 968,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0095.png,0 1530 358 1695 509,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0097.png,0 677 22 833 175,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0103.png,0 1555 155 1750 333,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0105.png,0 1823 1360 2030 1586,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0108.png,0 19 1349 355 1545,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0109.png,0 1719 821 1941 1019,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0113.png,0 677 124 896 301,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0114.png,0 1319 500 1518 707,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0120.png,0 1454 1539 1641 1758,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0127.png,0 1716 103 1863 244;0 971 632 1205 833,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0128.png,0 451 719 647 908,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0133.png,0 121 1836 286 2013,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0136.png,0 1277 1866 1436 2007,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0151.png,0 124 343 268 490,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0163.png,0 151 1656 370 1803,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0164.png,0 1509 974 1704 1124,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0170.png,0 424 1578 608 1737,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0178.png,0 247 490 424 698,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0189.png,0 127 1277 421 1530,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0199.png,0 937 237 1087 367,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0201.png,0 1235 451 1418 605,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0203.png,0 848 55 1004 184,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0206.png,0 503 1019 674 1160;0 1611 1391 1782 1539,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0212.png,0 824 1469 1190 1698;0 79 1163 246 1366;0 0 1183 110 1413,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0219.png,0 460 1046 665 1193,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0254.png,0 22 788 301 986,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0255.png,0 1536 22 1725 241,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0259.png,0 1307 1605 1518 1779,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0270.png,0 1854 1091 2034 1301,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0293.png,0 370 830 629 1010,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0295.png,0 1371 723 1528 871,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0308.png,0 13 869 241 1229,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0309.png,0 472 533 683 734,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0324.png,0 1388 253 1647 460,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2108328_0325.png,0 1 103 130 328,2108328
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0008.png,0 1385 468 1504 601,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0012.png,0 1339 776 1534 965,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0017.png,0 1451 1113 1723 1358,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0019.png,0 644 766 768 893,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0020.png,0 1423 1587 1655 1789,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0022.png,0 765 1050 874 1156,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0025.png,0 1626 1854 1815 2046,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0030.png,0 793 816 940 941,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0035.png,0 562 1147 930 1425,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0056.png,0 823 1278 999 1369,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0059.png,0 944 1312 1104 1493,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0061.png,0 1612 269 1723 373;0 1871 69 1980 167,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0066.png,0 825 1330 952 1454;0 260 1393 344 1525,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0079.png,0 1895 304 2010 440,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0080.png,0 1485 1217 1566 1368,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0082.png,0 1545 661 1677 788;0 816 1760 916 1863;0 850 1623 956 1746,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0084.png,0 766 844 860 958;0 582 3 717 103;0 714 1001 846 1094,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0115.png,0 895 1740 998 1901;0 762 1131 865 1298;0 686 1071 801 1156,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0117.png,0 1758 214 1941 319;0 1959 352 2040 469,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0121.png,0 492 46 605 178,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0132.png,0 1482 250 1563 382,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0138.png,0 533 998 651 1091;0 1930 1280 2041 1401,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0145.png,0 1210 97 1411 217;0 1117 157 1240 354;0 1253 210 1400 306,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0146.png,0 1391 1638 1518 1743,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0151.png,0 1142 305 1628 678,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0153.png,0 1156 700 1254 787,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0163.png,0 1557 1256 1743 1496,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0166.png,0 807 1419 953 1544,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0167.png,0 1436 1 1554 94,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0171.png,0 1202 467 1434 675,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0175.png,0 1058 107 1174 252,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0184.png,0 1334 457 1548 608,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0187.png,0 1013 1367 1175 1475,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0188.png,0 842 121 1109 439,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0193.png,0 295 361 415 515,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0245.png,0 160 4 623 325,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0246.png,0 13 1920 367 2048,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0254.png,0 316 1809 512 2037,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0259.png,0 115 635 436 1007,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0271.png,0 959 91 1115 313,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0272.png,0 1688 226 1866 361,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0274.png,0 411 1682 674 1831,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0284.png,0 1707 498 1825 610;0 1627 364 1725 456;0 1617 419 1717 501;0 1509 480 1641 556;0 1682 686 1762 782;0 1107 354 1180 494,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0290.png,0 460 1660 584 1784,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2109329_0307.png,0 1749 49 1857 211,2109329
/home/stat-zx/TCT_FIFTH/JPEGImages/2115335_0008.png,0 831 74 974 168;0 883 92 1074 259,2115335
/home/stat-zx/TCT_FIFTH/JPEGImages/2115335_0011.png,0 1643 1161 1796 1286,2115335
/home/stat-zx/TCT_FIFTH/JPEGImages/2115335_0021.png,0 820 509 987 752,2115335
/home/stat-zx/TCT_FIFTH/JPEGImages/2115335_0046.png,0 1386 1277 1610 1410;0 1486 1195 1707 1380,2115335
/home/stat-zx/TCT_FIFTH/JPEGImages/2115335_0050.png,0 1601 360 1678 471;0 1544 457 1644 601,2115335
/home/stat-zx/TCT_FIFTH/JPEGImages/2115335_0066.png,0 152 436 312 593,2115335
/home/stat-zx/TCT_FIFTH/JPEGImages/2115335_0068.png,0 801 1144 998 1277,2115335
/home/stat-zx/TCT_FIFTH/JPEGImages/2115335_0069.png,0 728 478 998 722,2115335
