image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0187.png,0 1738 1698 1864 1836;0 1571 41 1744 171,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0188.png,0 1094 629 1241 752;0 154 7 274 106;0 1819 313 1896 390,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0189.png,0 1963 363 2033 468;0 1973 503 2041 653;0 1753 598 1853 751;0 1508 726 1618 818;0 1923 461 1981 528;0 1893 511 1953 571;0 1826 498 1896 593,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0193.png,0 1759 398 1877 510;0 1768 492 1898 562;0 1630 757 1730 867;0 157 464 223 537;0 1718 598 1781 651;0 921 121 991 173;0 736 148 796 191;0 1652 1115 1703 1171;0 87 387 173 487;0 164 396 235 462;0 219 410 271 494,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0194.png,0 449 1399 576 1476,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0196.png,0 571 1806 693 1931;0 555 1890 622 1977,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0197.png,0 969 1592 1117 1732;0 721 537 814 635;0 710 478 794 555;0 648 264 726 369;0 798 1821 937 1942;0 701 1767 817 1862;0 767 1828 846 1903;0 817 414 882 507;0 719 244 778 326;0 776 260 835 332,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0198.png,0 415 803 557 965,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0199.png,0 284 897 389 1008;0 487 426 662 671;0 604 460 773 713;0 1693 1 1886 163,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0200.png,0 0 1074 92 1174;0 213 1074 304 1159;0 177 1122 286 1192,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0201.png,0 738 715 872 796,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0212.png,0 478 1062 588 1141;0 435 1127 631 1309;0 181 1295 244 1352,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0213.png,0 1763 310 1926 463;0 715 1304 845 1395;0 604 1297 699 1413;0 358 1260 460 1378;0 521 1443 626 1541;0 684 1387 841 1525,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0216.png,0 1762 119 1931 207;0 1668 104 1771 195;0 878 1409 962 1500;0 1217 1529 1321 1609;0 1888 1160 2021 1252;0 490 1117 571 1179;0 194 401 253 462,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0217.png,0 598 1855 723 2019;0 894 1926 998 2001;0 878 1876 971 1939;0 755 1798 851 1903;0 821 1921 894 1996;0 1153 1592 1260 1680;0 1107 778 1214 844;0 1489 1698 1625 1828,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0220.png,0 142 331 331 457;0 1231 1701 1291 1746,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0221.png,0 598 41 708 138;0 1836 906 1971 1038;0 461 23 603 116;0 1202 1611 1268 1653;0 1601 1641 1660 1686,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0222.png,0 1747 654 1813 729;0 1827 635 1888 705;0 1858 672 1921 735;0 1864 715 1931 782;0 503 886 598 1003;0 1078 1443 1227 1574;0 459 1950 531 2019,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0224.png,0 403 1903 543 2020;0 1308 774 1374 828;0 1305 820 1374 888,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0226.png,0 267 489 373 606;0 1437 649 1526 726;0 1567 621 1650 715;0 1126 699 1184 750;0 10 441 65 491;0 726 1513 775 1567;0 596 1846 648 1898,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0227.png,0 1477 1814 1566 1871;0 445 335 498 392;0 360 325 415 368;0 788 1000 842 1059;0 331 1619 376 1666,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0228.png,0 1626 567 1717 660;0 1665 606 1763 675;0 1610 654 1747 725;0 266 1220 340 1323;0 638 1758 746 1861;0 163 1836 293 1931,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0229.png,0 1760 336 1858 444;0 17 1136 78 1206,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0230.png,0 777 1068 919 1201;0 1059 1225 1162 1319;0 412 219 457 257;0 1219 323 1282 378,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0231.png,0 1444 873 1546 978;0 1830 1601 1926 1748;0 817 1360 951 1464,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0233.png,0 602 1263 802 1387;0 806 1373 934 1502;0 604 1386 710 1526;0 686 1393 841 1587,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0234.png,0 188 1688 278 1774;0 113 1660 213 1778,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0235.png,0 1234 741 1282 789;0 1206 536 1262 599,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0236.png,0 960 1573 1046 1667;0 803 753 921 832;0 1337 860 1405 905;0 1332 893 1393 937;0 1340 933 1418 977;0 1823 1429 1901 1541;0 1772 1447 1860 1541;0 1401 819 1478 890;0 1530 148 1629 262,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0237.png,0 223 1267 319 1343;0 1251 912 1326 978;0 1412 1073 1487 1126,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0238.png,0 323 1421 448 1505;0 251 1405 335 1507;0 74 141 171 247;0 163 131 206 220;0 190 128 266 231,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0240.png,0 1148 61 1259 136;0 1937 373 2044 462;0 1132 903 1205 955;0 1092 1185 1151 1251;0 351 1210 398 1255;0 328 1257 387 1305,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0241.png,0 549 730 632 815;0 556 615 721 776,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0253.png,0 1695 998 1792 1086;0 162 1462 237 1534,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0255.png,0 637 1680 762 1768;0 447 1631 533 1729;0 517 1619 576 1709;0 625 1601 692 1690;0 576 1658 645 1723;0 564 1588 607 1662;0 1778 651 1886 798;0 1207 1701 1280 1784;0 1164 1750 1245 1819;0 1137 1778 1215 1843;0 1260 209 1343 270;0 1385 180 1464 237;0 1267 112 1344 214;0 1337 119 1428 187;0 1330 182 1403 264;0 854 848 944 935;0 1064 1881 1193 1962,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0257.png,0 625 813 721 919;0 752 980 817 1115;0 623 941 737 1035;0 654 898 733 954;0 1009 905 1072 988;0 901 913 1007 992;0 931 978 1064 1047;0 662 1596 725 1647;0 851 172 920 229,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0258.png,0 1121 1728 1193 1803,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0260.png,0 848 1661 976 1886;0 751 1526 868 1668;0 826 1511 888 1593;0 828 1431 933 1513;0 845 1084 921 1158,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0261.png,0 813 854 900 932,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0263.png,0 669 1417 776 1523;0 1243 834 1389 968;0 1576 1011 1638 1076;0 1768 558 1843 608;0 1872 989 1906 1044,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0264.png,0 835 1225 998 1333;0 807 1178 874 1258;0 601 1068 684 1174;0 694 1072 807 1166;0 674 1141 737 1243;0 194 1080 323 1158;0 407 962 470 1031;0 394 1005 482 1082;0 498 1105 584 1194;0 421 1156 501 1221;0 317 1066 390 1137;0 337 1125 427 1201;0 917 1019 1055 1250,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0267.png,0 974 39 1139 233;0 231 1020 341 1120,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0268.png,0 1339 564 1426 626;0 1432 644 1532 703;0 1371 662 1455 753;0 1339 657 1426 726;0 1453 694 1553 767;0 317 1552 398 1672,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0270.png,0 553 1242 640 1296;0 611 1248 723 1311;0 1713 409 1770 456;0 1719 464 1768 521;0 219 1368 298 1443;0 1008 238 1056 281;0 968 266 1023 328,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0271.png,0 988 764 1035 813;0 1131 1160 1166 1201;0 1721 1668 1931 1866,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0272.png,0 1912 687 1953 742;0 1898 610 1939 669;0 87 444 135 489,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0274.png,0 305 766 461 874;0 757 850 850 940;0 213 640 267 705;0 110 928 176 989,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0275.png,0 1336 1974 1420 2048;0 1237 1445 1295 1493;0 1262 1928 1331 2019,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0277.png,0 362 1027 532 1184;0 1801 1655 1936 1804,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0288.png,0 1661 213 1736 283;0 1611 258 1681 313;0 513 523 563 573;0 523 458 578 506;0 488 451 518 493;0 438 426 493 486;0 521 433 566 463;0 531 401 583 438;0 466 383 516 426,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0289.png,0 514 182 619 323;0 628 207 753 307;0 732 276 812 346;0 1858 553 2016 701;0 1418 1355 1593 1472;0 1366 1786 1451 1873,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0290.png,0 428 533 501 604;0 1909 706 1985 779,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0294.png,0 1208 1430 1269 1478;0 130 1139 169 1173;0 490 268 558 333,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0299.png,0 1550 1137 1704 1222,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0300.png,0 698 527 762 574;0 1888 921 1947 970,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0301.png,0 896 298 992 389;0 889 589 994 696,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0302.png,0 1486 1238 1548 1348;0 1548 1111 1626 1186;0 1431 1133 1541 1211;0 1568 1043 1636 1111,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0303.png,0 1005 1610 1086 1691;0 1066 1569 1152 1662;0 1543 1691 1741 1828;0 1538 1833 1706 1926;0 304 1089 410 1240;0 1022 1280 1101 1356,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0304.png,0 1278 480 1390 607;0 1333 584 1427 711;0 1239 570 1337 647;0 533 647 633 725;0 523 711 703 890;0 598 803 698 890;0 529 725 592 815;0 588 713 664 809;0 1343 1219 1397 1266;0 127 1398 184 1445,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0306.png,0 639 1331 731 1462;0 676 1250 868 1354;0 1182 860 1251 917;0 1344 1576 1389 1628,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0307.png,0 438 783 491 851;0 439 952 490 998;0 1064 927 1119 978;0 1664 366 1731 415;0 96 919 239 1053,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0308.png,0 560 1495 628 1573;0 117 760 209 837;0 288 715 433 854;0 647 1435 711 1509;0 696 1511 768 1576,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0315.png,0 1305 1542 1414 1671;0 1085 1562 1301 1707;0 996 228 1069 287;0 932 301 1003 387;0 1001 289 1085 389;0 1411 578 1471 648;0 1811 1818 1861 1873;0 704 444 828 606,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0316.png,0 39 1255 98 1301;0 601 933 650 987,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0318.png,0 1734 331 1890 475;0 1651 421 1751 508;0 1743 476 1836 578;0 1713 536 1818 608,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0321.png,0 1536 64 1626 124,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0322.png,0 77 1495 160 1585;0 1695 560 1785 625;0 1655 368 1798 498;0 1425 939 1492 1003;0 823 1005 884 1060;0 0 1806 58 1851;0 33 1771 71 1808;0 1636 1768 1696 1818,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0326.png,0 731 705 819 788;0 707 786 778 835;0 207 309 317 411;0 1541 723 1629 803;0 1945 856 2001 988;0 1876 880 1960 947;0 1856 778 1919 868;0 1890 815 1972 884;0 1901 210 2043 383,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0000.png,0 487 394 590 496;0 1331 1935 1379 1998,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0003.png,0 1186 1281 1261 1336;0 1569 1890 1632 1956;0 1503 361 1553 416,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0004.png,0 1687 771 1741 821;0 1791 1253 1899 1334;0 656 1818 701 1872;0 707 16 776 58,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0005.png,0 373 1830 427 1893;0 343 1734 418 1806;0 560 106 641 154;0 490 7 566 79;0 1118 421 1169 478,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0006.png,0 1070 154 1151 217;0 1421 1425 1468 1476,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0007.png,0 1956 91 2022 154;0 2001 154 2043 205;0 1423 923 1478 972;0 1741 941 1803 980;0 1670 1107 1731 1154,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0008.png,0 277 1725 334 1788;0 943 1039 995 1108;0 486 1210 544 1257;0 1404 617 1447 671;0 1953 1361 2010 1445;0 1124 1752 1175 1806;0 1037 1463 1106 1528;0 806 647 850 697,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0009.png,0 47 1503 113 1560;0 574 598 629 650;0 289 1602 376 1668;0 379 926 442 992;0 1525 625 1570 666,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0011.png,0 248 1428 286 1483;0 978 1637 1057 1728;0 469 1601 539 1646;0 1244 453 1298 501;0 594 1512 644 1571,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0013.png,0 1950 415 2025 493;0 425 837 484 897;0 1901 1072 1956 1121,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0014.png,0 265 319 337 397;0 1683 1184 1725 1222;0 1881 1044 1928 1088,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0016.png,0 614 1334 665 1418;0 1862 380 1939 445;0 1595 378 1647 425;0 664 1386 713 1435,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0017.png,0 1671 698 1746 755;0 1644 1830 1704 1875;0 4 770 46 818;0 55 773 109 818;0 1548 1325 1608 1379;0 1647 1385 1698 1454,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0018.png,0 292 1457 355 1518;0 1844 1393 1909 1444,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0019.png,0 515 1896 584 1959;0 1971 1806 2013 1860;0 265 469 319 530;0 0 554 43 608;0 1043 1245 1104 1293,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0020.png,0 1271 1677 1331 1752;0 167 632 215 686;0 239 1352 302 1423;0 293 1437 352 1482;0 1826 1712 1885 1778;0 673 267 717 317,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0021.png,0 409 1049 493 1109;0 10 1521 82 1578;0 1106 1380 1165 1447;0 455 1885 536 1963,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0022.png,0 1112 1049 1190 1112;0 671 1560 746 1608;0 639 1314 696 1367;0 1221 1473 1282 1532;0 835 217 914 267,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0023.png,0 1238 1680 1304 1752;0 1489 237 1546 292,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0024.png,0 436 1776 490 1845;0 546 1856 610 1910;0 551 292 617 348,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0025.png,0 590 1382 668 1439;0 1205 770 1286 839;0 381 261 461 351;0 306 353 406 421,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0026.png,0 1898 1255 1971 1307;0 1130 1123 1165 1160;0 1167 1160 1215 1197;0 360 1271 413 1312;0 1175 484 1325 578,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0027.png,0 1309 729 1374 794;0 1370 741 1405 796;0 1368 786 1435 852;0 256 1971 319 2019;0 950 117 1022 177,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0028.png,0 626 181 695 232;0 1642 1493 1689 1559;0 1819 617 1876 682;0 1578 1262 1637 1317;0 178 175 265 235;0 10 79 76 136,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0029.png,0 674 785 734 842;0 1040 319 1133 385,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0030.png,0 836 1687 912 1752;0 745 1286 799 1330;0 578 1415 625 1456,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0031.png,0 292 1980 362 2034;0 301 1892 365 1971;0 159 1889 222 1946;0 1753 83 1825 140;0 1480 1777 1553 1837;0 914 860 990 909;0 1218 388 1261 433,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0032.png,0 680 1432 744 1487;0 85 1557 139 1614;0 842 419 896 467;0 76 1167 146 1223;0 1826 1548 1878 1612,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0033.png,0 757 1144 823 1208;0 149 1595 206 1647;0 128 1195 195 1260;0 803 796 871 841;0 761 896 836 958,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0034.png,0 1501 1759 1577 1825;0 0 1855 44 1917,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0035.png,0 1430 406 1487 484;0 992 226 1058 280,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0036.png,0 1486 681 1546 726;0 1383 1424 1422 1461;0 1198 1541 1256 1613;0 1738 1431 1796 1483;0 1886 1466 1971 1521;0 1968 931 2029 994;0 1103 1950 1172 2007,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0037.png,0 938 1028 992 1091;0 68 714 125 763;0 220 706 279 752,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0040.png,0 1830 307 1893 373;0 1118 1503 1199 1575;0 106 1115 187 1184;0 1685 704 1798 798;0 922 1104 1083 1356;0 737 859 1071 1243;0 713 56 777 134;0 1043 250 1101 319;0 1071 322 1137 368;0 1859 1104 1919 1165;0 1222 1189 1286 1243,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0042.png,0 941 704 1019 752;0 1692 1986 1770 2043;0 490 1536 572 1587;0 1931 1198 1998 1255,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0043.png,0 1412 1671 1475 1737;0 355 1881 442 1956;0 328 1704 415 1779;0 1503 1617 1572 1677;0 121 563 190 620;0 967 560 1010 608,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0044.png,0 247 1785 319 1857,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0045.png,0 1487 1683 1548 1740;0 1340 932 1382 989;0 1448 1739 1496 1776;0 1448 1703 1489 1735;0 1287 1251 1332 1305;0 1244 1285 1280 1335;0 525 1247 562 1291;0 515 1210 554 1249;0 550 1189 586 1236,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0046.png,0 1283 1466 1355 1527;0 593 1361 653 1415;0 1941 70 2016 121;0 644 1406 707 1469;0 1277 1821 1322 1881;0 100 1273 139 1323;0 143 1297 182 1325,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0047.png,0 433 1016 490 1076;0 1031 503 1085 584;0 539 379 620 442;0 136 1163 205 1226;0 1092 307 1131 354,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0048.png,0 1995 412 2048 466;0 1539 1199 1605 1277;0 1103 1157 1166 1226;0 457 1400 527 1481;0 1576 515 1641 556;0 1119 1025 1170 1076;0 662 1023 715 1068;0 79 1875 142 1950;0 94 1177 144 1213;0 130 1120 171 1172;0 845 1005 898 1044;0 869 1149 920 1188;0 789 1135 844 1172,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0049.png,0 1539 47 1601 125;0 1906 1625 1974 1682;0 66 1447 128 1506,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0050.png,0 706 730 760 780;0 0 1034 37 1078;0 49 1286 89 1323;0 58 1100 87 1141;0 1856 1666 1913 1701,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0051.png,0 265 1125 315 1182;0 325 1871 379 1931,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0052.png,0 419 556 486 612;0 1284 1449 1328 1486,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0053.png,0 771 1206 856 1260;0 987 1491 1041 1545;0 21 330 80 392;0 817 800 865 852;0 623 686 665 739;0 595 760 632 808;0 10 576 57 630,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0054.png,0 889 441 926 478;0 1206 1386 1243 1436;0 1149 1447 1191 1480;0 1740 1320 1790 1374;0 1286 1813 1348 1866,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0055.png,0 1097 813 1143 876,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0056.png,0 515 665 596 716;0 1544 1614 1605 1682;0 1273 985 1323 1023;0 1 1977 37 2031,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0057.png,0 1758 10 1839 94;0 1821 1902 1878 1947;0 1647 1926 1686 1971;0 1740 1932 1779 1977;0 1698 1905 1740 1953;0 1635 1878 1683 1917;0 1713 1767 1770 1824;0 1148 968 1211 1018,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0058.png,0 166 1752 235 1830;0 79 842 139 890;0 617 67 674 112,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0059.png,0 1513 1723 1563 1783;0 1146 1319 1191 1371;0 1530 1569 1605 1629,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0060.png,0 676 1916 740 1986;0 1073 841 1121 891;0 1337 1470 1392 1525;0 1335 1421 1374 1460,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0061.png,0 1091 1932 1151 1989;0 726 546 801 607;0 521 546 596 617;0 833 1747 893 1822;0 617 485 693 531,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0062.png,0 1566 1611 1623 1654;0 745 1454 803 1501;0 1319 1003 1378 1052;0 153 1543 208 1596;0 1626 1703 1686 1748,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0063.png,0 1175 286 1247 352;0 1871 1071 1931 1128,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0064.png,0 1168 831 1241 885;0 595 1636 658 1701;0 1506 603 1576 642;0 1586 659 1628 701;0 1683 645 1722 693,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0066.png,0 1788 1823 1838 1871;0 1631 1661 1676 1708;0 1686 1711 1738 1751,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0067.png,0 1503 106 1572 160,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0069.png,0 683 875 767 950;0 313 370 373 424,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0070.png,0 524 1698 584 1764,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0071.png,0 150 1071 200 1125;0 1121 1334 1167 1391,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0072.png,0 13 1797 88 1860,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0073.png,0 1247 1214 1316 1277;0 7 367 61 430;0 0 436 40 487,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0074.png,0 475 1067 539 1139;0 1430 1052 1515 1118;0 1950 1298 2001 1337;0 1977 1493 2031 1539;0 556 573 608 638;0 483 1183 538 1236,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0075.png,0 1328 617 1400 671;0 1789 892 1842 935;0 1396 1376 1442 1432;0 114 1709 266 1836;0 332 1253 419 1312;0 907 1980 980 2043,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0077.png,0 487 1247 572 1313;0 1103 1271 1175 1340;0 1010 478 1097 566;0 58 831 118 876;0 218 1226 278 1283;0 1289 1916 1353 1962;0 279 771 333 826;0 394 517 446 556,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0078.png,0 637 1235 694 1278;0 1192 1064 1238 1133,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0079.png,0 743 1740 803 1809;0 743 673 806 726,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0080.png,0 114 1107 182 1162,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0081.png,0 187 1965 256 2016;0 1549 1352 1604 1393,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0082.png,0 238 1457 280 1506;0 274 112 334 172;0 1367 1812 1460 1875;0 588 656 625 692,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0083.png,0 143 1517 196 1592;0 1811 1311 1866 1360,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0084.png,0 638 710 704 785;0 1186 1241 1225 1293,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0085.png,0 1701 638 1764 719,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0086.png,0 749 830 815 890,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0088.png,0 1767 963 1821 1008;0 626 1412 671 1450;0 630 589 684 630,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0089.png,0 758 1445 857 1524;0 1887 836 1980 911,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0090.png,0 55 454 121 518;0 874 210 1046 328;0 141 1820 206 1890;0 166 1766 231 1822;0 1052 133 1117 198;0 1714 1798 1798 1844;0 1295 198 1358 247;0 214 460 274 506,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0091.png,0 433 1974 500 2043;0 1851 698 1911 737;0 1208 1 1286 49,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0092.png,0 1417 1709 1477 1766;0 1268 1636 1341 1695;0 1225 1523 1268 1564;0 1237 1566 1286 1605;0 1201 1672 1247 1715;0 1554 531 1605 578,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0093.png,0 1796 909 1882 986;0 1313 590 1386 652;0 1035 717 1090 766,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0094.png,0 1296 681 1350 720,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0095.png,0 629 1818 713 1887;0 1031 1034 1085 1082;0 1268 1031 1337 1088;0 1123 884 1182 950;0 1353 578 1446 651;0 1278 648 1318 703;0 1041 728 1091 778,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0096.png,0 1322 295 1397 370;0 469 710 554 776,2112332
